id,loan_status
87809,0.03546757281373959
87810,0.010988680943827055
87811,0.012606253605160754
87812,0.01845159963198369
87813,0.012810065379963405
87814,0.13339035178119424
87815,0.03271150240691275
87816,0.9944467315978973
87817,0.00709268320705231
87818,0.1427579281929183
87819,0.025777395597574644
87820,0.003547193113186838
87821,0.07955548766869323
87822,0.02108583084787712
87823,0.0022356603999622495
87824,0.01058589337058308
87825,0.9681856229818221
87826,0.08418652085944502
87827,0.4758576400708364
87828,0.010308763303967803
87829,0.0030613281558536055
87830,0.01183542218238761
87831,0.06293958445608341
87832,0.014597489178807816
87833,0.0008849761168001717
87834,0.6241961072676796
87835,0.12079276461022291
87836,0.008035194015655861
87837,0.026603322522094297
87838,0.015173287281245772
87839,0.010795469297081235
87840,0.9730027192442193
87841,0.022121668344616312
87842,0.20264853448415415
87843,0.13853969090357687
87844,0.006296244383501055
87845,0.0011775056382166715
87846,0.0016763094873970825
87847,0.017753635566278233
87848,0.0005301862592495175
87849,0.9327126738405112
87850,0.11511449232950417
87851,0.01028623059032199
87852,0.5866990485971307
87853,0.021755131054481857
87854,0.041084942707802295
87855,0.025501126770677736
87856,0.04478409850734371
87857,0.018217505836315553
87858,0.02166911932959423
87859,0.01553662328042395
87860,0.0030214676125431476
87861,0.012411420083735185
87862,0.06792190385646589
87863,0.0046208981762200915
87864,0.9318756439380395
87865,0.13517085393726916
87866,0.026808486489085827
87867,0.013380292494134728
87868,0.0016940513950347532
87869,0.004418490731864414
87870,0.9805990248718052
87871,0.014079741157256272
87872,0.003908668260051258
87873,0.02095566678402081
87874,0.021118498250390978
87875,0.11787831307403185
87876,0.005304026030664139
87877,0.00986277895733443
87878,0.005167316071542301
87879,0.054514573023960726
87880,0.01457829475726826
87881,0.02346753533965268
87882,0.0036752992950762346
87883,0.15081626530874925
87884,0.007184324048240374
87885,0.0017884798588570778
87886,0.017907580558682495
87887,0.018398474952021376
87888,0.021186132403226927
87889,0.00358554890760224
87890,0.019166577289653233
87891,0.013436942790383492
87892,0.022776545206443663
87893,0.009740965640278319
87894,0.05798244955456295
87895,0.9367160317239475
87896,0.016419729222115362
87897,0.010444910379858511
87898,0.009854350308076862
87899,0.018130437162194424
87900,0.011573723337959654
87901,0.0023064358866229672
87902,0.09864114189291133
87903,0.12970224445966103
87904,0.0013017605596340647
87905,0.3418804260047556
87906,0.014187389457457171
87907,0.9580761750146737
87908,0.007000429554683843
87909,0.01016535436565959
87910,0.8156824779360154
87911,0.019822607241019995
87912,0.014963115845194152
87913,0.0021485588280340086
87914,0.02806956918660237
87915,0.9463173440715253
87916,0.0047908218872071
87917,0.024366344448129518
87918,0.06633288328257862
87919,0.0032802291716901165
87920,0.5470293185085303
87921,0.008416220674805021
87922,0.019033074798503406
87923,0.0521018816211651
87924,0.003862166509232607
87925,0.05830309437485507
87926,0.8835824580850217
87927,0.00633149175952231
87928,0.23067710727193821
87929,0.0019529733480727258
87930,0.07739921120696257
87931,0.9853014272968625
87932,0.00364469697062754
87933,0.9068791083510397
87934,0.006540812548285009
87935,0.008393318376101758
87936,0.04239932248204781
87937,0.006623122468258547
87938,0.1960009882633934
87939,0.022948384233990798
87940,0.006960449051410953
87941,0.9516271283393346
87942,0.0020266280063835165
87943,0.021822443167018486
87944,0.004728200332521441
87945,0.011782950725240675
87946,0.015837974775216052
87947,0.017421031976086347
87948,0.006530967882006492
87949,0.05158441022083117
87950,0.9272733791898454
87951,0.03064711547266774
87952,0.06843579297728948
87953,0.004379422656371692
87954,0.0027165526383907744
87955,0.0203475377400689
87956,0.04235002093968352
87957,0.04557487477468061
87958,0.0515169289795137
87959,0.0009681644818893357
87960,0.009179003322907884
87961,0.018720646965930194
87962,0.0015999537604940578
87963,0.016276714884535567
87964,0.04860013224123547
87965,0.009578006182464736
87966,0.01019652432970799
87967,0.032167086967228316
87968,0.008627056275037556
87969,0.017738855333060723
87970,0.029882870206202655
87971,0.0018480944727065312
87972,0.009737016590358076
87973,0.9380612062562931
87974,0.14114404663196167
87975,0.017096774203474975
87976,0.015941412230510515
87977,0.010230962111261063
87978,0.0012838592369259305
87979,0.9274047677931476
87980,0.012415824007501446
87981,0.007228976706310541
87982,0.00891664828182663
87983,0.027721773237716036
87984,0.005561339450902995
87985,0.037074567033607266
87986,0.9311235037790615
87987,0.19358756050601691
87988,0.048555496305509045
87989,0.9281888989938503
87990,0.00947067084077059
87991,0.07677388232597665
87992,0.018637764054297297
87993,0.01765324189037444
87994,0.10149045301335798
87995,0.003032197726933374
87996,0.012691818119472018
87997,0.008015630817670746
87998,0.007336392380418365
87999,0.2162553237225193
88000,0.012511098393667182
88001,0.0005153076461085679
88002,0.09990118638904913
88003,0.0015166471400596797
88004,0.010432314563257014
88005,0.003410384928904798
88006,0.012946003595729396
88007,0.01383059671107027
88008,0.014478406453559621
88009,0.004511220433684893
88010,0.004812536475137076
88011,0.02178304961063254
88012,0.01095109214936325
88013,0.007025770672528013
88014,0.005536366293958769
88015,0.05946784937777052
88016,0.021750440957805907
88017,0.9725146805759176
88018,0.020143119307948654
88019,0.9727063747679553
88020,0.020452909864457115
88021,0.008396941881452081
88022,0.979444528851119
88023,0.003417455411359705
88024,0.030355402809658014
88025,0.01256458614243916
88026,0.007144039268078984
88027,0.026301296756019103
88028,0.005449228101991748
88029,0.014080833735070205
88030,0.030476143086388675
88031,0.014504920385523484
88032,0.6632933395201986
88033,0.0014263918647697668
88034,0.9310456270484145
88035,0.0013163986243294344
88036,0.00046728424758771974
88037,0.019524014636436188
88038,0.10541595231869401
88039,0.02454800857557114
88040,0.01924680769747125
88041,0.01018723740456579
88042,0.06532926655745852
88043,0.1275559232009521
88044,0.005011914277329131
88045,0.012333736780133359
88046,0.022324913062506828
88047,0.9673072005520118
88048,0.0345650180900582
88049,0.08589186271767486
88050,0.01530908283898829
88051,0.0024399571252317416
88052,0.03057051464706515
88053,0.011216891894999687
88054,0.003896273113076348
88055,0.011179840939334655
88056,0.9920727100771409
88057,0.01225173080802118
88058,0.009903241679205739
88059,0.024018532019761122
88060,0.026075789579719948
88061,0.019231985739450518
88062,0.011709039021415117
88063,0.03888661586150788
88064,0.0007695899447029472
88065,0.0028028154392432834
88066,0.04209169689252719
88067,0.05749394108234639
88068,0.0946295138616929
88069,0.0086993497115345
88070,0.01800707315818321
88071,0.012112107409809527
88072,0.03737244285309368
88073,0.25243046764222643
88074,0.006436482852728133
88075,0.033327658346826466
88076,0.01498888187517758
88077,0.06562166558289613
88078,0.06451731827428586
88079,0.13899218562305607
88080,0.0011043790758382516
88081,0.010495174209158206
88082,0.008642080838503784
88083,0.0018534552426054966
88084,0.1063295629592933
88085,0.03230755753864112
88086,0.0076157388909787686
88087,0.14260511725428432
88088,0.15046511228296272
88089,0.04594520155623416
88090,0.0036636138547545914
88091,0.04873139264818303
88092,0.007851111377744429
88093,0.0006022897007213169
88094,0.03303483082535883
88095,0.002534732378078742
88096,0.0034103152945377203
88097,0.09041780500367115
88098,0.008006925652920945
88099,0.967044578154881
88100,0.06972864699701495
88101,0.005644654465192545
88102,0.009255905985950885
88103,0.008833356303278075
88104,0.006761686181475367
88105,0.012779025244445373
88106,0.027488411251600387
88107,0.004828029618098736
88108,0.038575509455320754
88109,0.01644199109078902
88110,0.003809263762344308
88111,0.018663119468344095
88112,0.0022493859869669795
88113,0.1611163471000826
88114,0.08562185170768927
88115,0.043795400790716005
88116,0.0017678824031004577
88117,0.025742536612943505
88118,0.019657237565173145
88119,0.008640377555305393
88120,0.05434857951505742
88121,0.05295310998380849
88122,0.02470479437374974
88123,0.011898802682462312
88124,0.903075791937766
88125,0.0018114214821996868
88126,0.0014058505541371233
88127,0.9502745392681196
88128,0.9770587160125644
88129,0.002997580454132906
88130,0.1682042609804617
88131,0.95453615596781
88132,0.988262794890727
88133,0.044997788281539046
88134,0.011463789020168102
88135,0.9826314364716787
88136,0.014763831589267773
88137,0.005747284723882463
88138,0.025961682305607504
88139,0.09886356315270377
88140,0.020705291687990623
88141,0.007211988177084672
88142,0.28239792365538474
88143,0.023848515640015312
88144,0.00837345300391706
88145,0.3579369920744315
88146,0.13819428643647022
88147,0.0038988468429286666
88148,0.004956023230000404
88149,0.06346629726308263
88150,0.08233852193496645
88151,0.038780379865336
88152,0.00504611496433731
88153,0.0042111459910848794
88154,0.03954106396517016
88155,0.0006232974893443759
88156,0.003452067142829037
88157,0.002840356787777303
88158,0.03747606113289885
88159,0.9584436564187463
88160,0.041213981174593066
88161,0.9990763725731943
88162,0.053160027443070995
88163,0.09255466932108493
88164,0.039985638999587056
88165,0.011121523230571247
88166,0.0020201380762518905
88167,0.028711535570467645
88168,0.39106910569306175
88169,0.005566079125038016
88170,0.034951435209745446
88171,0.012477630801942063
88172,0.0020611743828815314
88173,0.04353782996558229
88174,0.005551035954242561
88175,0.002862675730255615
88176,0.0992168776959902
88177,0.08271361392152635
88178,0.11300293389812911
88179,0.0002588180371399049
88180,0.015726031743617846
88181,0.16079622754737583
88182,0.08062092517902689
88183,0.0016482087702426693
88184,0.0074585246245358755
88185,0.014997659356766778
88186,0.036218628729629054
88187,0.041666744462073295
88188,0.001351323310770904
88189,0.0025802486565822745
88190,0.33139584838758807
88191,0.05395953116348893
88192,0.009298429291438875
88193,0.0173462330067914
88194,0.004032951246173615
88195,0.02580397354397415
88196,0.01662786525030975
88197,0.058629379952075844
88198,0.05474021266062151
88199,0.020329405259174434
88200,0.05644051947214615
88201,0.21683320362102257
88202,0.00829434615099621
88203,0.08239445310949718
88204,0.09940106740472812
88205,0.0034349826711928045
88206,0.0007047908242342595
88207,0.9601183794744941
88208,0.004379358714071296
88209,0.9726415691219279
88210,0.10948161746837969
88211,0.0017418933261441805
88212,0.9991531455264215
88213,0.9968376063382614
88214,0.017296215226817232
88215,0.8840109455943995
88216,0.008162078038083618
88217,0.980688242295746
88218,0.002684651639078336
88219,0.0042637226390889035
88220,0.026819157109603264
88221,0.022438672057661695
88222,0.0004992231968215067
88223,0.005815818936662083
88224,0.0684843107701852
88225,0.0015090449193565386
88226,0.029191138819997742
88227,0.7117638403535799
88228,0.003026446522292396
88229,0.007975446736327167
88230,0.00026687873382273274
88231,0.9506456565931174
88232,0.010374594098004846
88233,0.015225432147419527
88234,0.6409670724209175
88235,0.009254168957205561
88236,0.00022187645185537546
88237,0.0755669012046764
88238,0.007982229514720225
88239,0.07293825022909874
88240,0.961955561605458
88241,0.009207441020711592
88242,0.015452191050026053
88243,0.01357289903480418
88244,0.006046300024325423
88245,0.013160793420067013
88246,0.03780407829998938
88247,0.9962849804755228
88248,0.0014835378741341952
88249,0.062289813447907655
88250,0.0007684290674946989
88251,0.02603396609951096
88252,0.03933704566608874
88253,0.006964515278594501
88254,0.19887355226004677
88255,0.005614789398356606
88256,0.002154361151372501
88257,0.00761084886192962
88258,0.028907335251543455
88259,0.08422457194473727
88260,0.002942777528193746
88261,0.001126856065260185
88262,0.016921579198171884
88263,0.0038643014433832517
88264,0.0030641597389938786
88265,0.9991775347531804
88266,0.39449365993072005
88267,0.19809040047809787
88268,0.00547166445397286
88269,0.0007343715025101666
88270,0.05173749062937526
88271,0.8473542665628953
88272,0.0474331961208692
88273,0.10523100962197356
88274,0.9832001828626117
88275,0.02299345359255504
88276,0.006692351214757995
88277,0.0036817820331683754
88278,0.038103279930965336
88279,0.0023862121541410276
88280,0.019653992629800304
88281,0.014482080892552403
88282,0.0717977232983659
88283,0.023820615941875064
88284,0.012855178507461512
88285,0.3811458026287494
88286,0.0025253389437995336
88287,0.9920569604790923
88288,0.91525116929397
88289,0.09752428197814143
88290,0.021905199782882617
88291,0.000884816184994211
88292,0.06036010894361686
88293,0.0795799140657798
88294,0.9789507261967438
88295,0.004503515275562406
88296,0.021684833063767832
88297,0.9786463752427825
88298,0.005921953094629455
88299,0.0028338724482705755
88300,0.20956975467661315
88301,0.013950649813309568
88302,0.03553226621206197
88303,0.005676032072336245
88304,0.33340384427166586
88305,0.228436549269218
88306,0.6121816360521802
88307,0.006366061978030758
88308,0.0006801012246674986
88309,0.0003077629291900009
88310,0.08447153696391319
88311,0.008670415220118119
88312,0.007303624191601166
88313,0.0032096053208395393
88314,0.41025797581058937
88315,0.004771047317682793
88316,0.047640795162369215
88317,0.001896724395074489
88318,0.023849327085161697
88319,0.012167040497774305
88320,0.010484673599572112
88321,0.012278130461868982
88322,0.04792727255959672
88323,0.007841213509375498
88324,0.007410794241138888
88325,0.01002241018046997
88326,0.08035041656637297
88327,0.004669609664710724
88328,0.00576052298906643
88329,0.016220466588540896
88330,0.052674146705972695
88331,0.021027168525224703
88332,0.01016014543257534
88333,0.0011701972973987799
88334,0.01192452999075437
88335,0.01320572046568888
88336,0.004883802559131253
88337,0.00670129542242763
88338,0.2126201806652321
88339,0.004301011273475132
88340,0.0037943986386326407
88341,0.0015813326986488436
88342,0.05273022845277401
88343,0.04031660060596195
88344,0.780696399966863
88345,0.010046212500136723
88346,0.10229371101977919
88347,0.009728130231336105
88348,0.0031941911949035467
88349,0.9328221845753483
88350,0.004907448138552743
88351,0.042570608868578254
88352,0.004994571326447839
88353,0.7379007788507824
88354,0.007369518281316013
88355,0.025982389759076047
88356,0.006261260550548182
88357,0.9888284507712632
88358,0.01918420227044506
88359,0.02092500736260056
88360,0.04414364454704568
88361,0.017002193146587276
88362,0.002725174218448044
88363,0.006743721879897324
88364,0.01116570406351885
88365,0.6626345196421052
88366,0.6708093034274566
88367,0.013335764303660406
88368,0.09397867532225848
88369,0.023037026931259568
88370,0.6469545942248172
88371,0.005944838374170401
88372,0.0014416134228328538
88373,0.0022136626406487813
88374,0.7153220485089613
88375,0.4072826084571209
88376,0.04768302599042786
88377,0.003143786578348891
88378,0.0019018076130293917
88379,0.00670190909777438
88380,0.9626208510514669
88381,0.01761035865038446
88382,0.8908837754053079
88383,0.019577439329121878
88384,0.9963956393223823
88385,0.9786039340864398
88386,0.007907648801557568
88387,0.031198703428029072
88388,0.006391610157890819
88389,0.9350161379490902
88390,0.005694783080916717
88391,0.02807512512176283
88392,0.03455675356459931
88393,0.006543061143367699
88394,0.006786637441733605
88395,0.0019280426349472452
88396,0.01970430644227232
88397,0.007812906149592026
88398,0.05446941278312788
88399,0.0462532568716221
88400,0.19863632655136268
88401,0.011493286385454564
88402,0.005237085927599901
88403,0.005958234012030838
88404,0.0018494019169236664
88405,0.00834714502419034
88406,0.0046315158714171105
88407,0.01770897353128845
88408,0.9968139699634768
88409,0.00841415354571024
88410,0.9846950350003045
88411,0.002515731676533839
88412,0.1524623310650431
88413,0.04815394833197061
88414,0.0012662786242946483
88415,0.10955039791443694
88416,0.012458349641652768
88417,0.007012629474305521
88418,0.008226604500292743
88419,0.015876224484187053
88420,0.006156254856548118
88421,0.002272908273607926
88422,0.04007359045797433
88423,0.042126906916969596
88424,0.002765897833517679
88425,0.030925087579774864
88426,0.05446641795157421
88427,0.03828403791520388
88428,0.0014166067877875842
88429,0.00375868058962003
88430,0.03525560808401459
88431,0.10827409456158739
88432,0.08287107424121296
88433,0.09445426970357582
88434,0.028488961290064976
88435,0.012218704837674956
88436,0.008130813864379645
88437,0.03020551577311963
88438,0.0037153688661169934
88439,0.0004632377701749349
88440,0.4150541812277447
88441,0.0036954602612021157
88442,0.02496207226025809
88443,0.0031089352555047603
88444,0.9045523081673936
88445,0.0033878260066147396
88446,0.0007824067851068961
88447,0.9998781267167328
88448,0.02547016928061358
88449,0.0181982463553009
88450,0.011322244025119086
88451,0.004211592743047851
88452,0.00925049136135362
88453,0.5392919670659625
88454,0.006197081450925233
88455,0.009448930141710901
88456,0.024073399823298102
88457,0.004663658902265855
88458,0.016087638229363703
88459,0.7381893634254183
88460,0.9999089178826619
88461,0.013166082454077592
88462,0.0005305455215547474
88463,0.27137889200755905
88464,0.14619635174242449
88465,0.019263130432673647
88466,0.09034688700053171
88467,0.7571094988031352
88468,0.024810952849902212
88469,0.021563386429265433
88470,0.020957366943267684
88471,0.007737165819618976
88472,0.01239556966166773
88473,0.07452353811692396
88474,0.9706602556121818
88475,0.016413824740190038
88476,0.032513259964669416
88477,0.0077405478902071445
88478,0.0015574089138977554
88479,0.010900923895246363
88480,0.00731335467849922
88481,0.060115261541180194
88482,0.02700189866178558
88483,0.06176126653859675
88484,0.0008268736782713564
88485,0.9370633419741526
88486,0.08207179978468199
88487,0.027298149545130553
88488,0.01939300681648729
88489,0.017927376267809766
88490,0.1939627164177723
88491,0.04017835591146779
88492,0.004604889434905936
88493,0.01061030773909299
88494,0.0045917368892809665
88495,0.06988563395198417
88496,0.9987555236077035
88497,0.004057082930777106
88498,0.04016878295906085
88499,0.009914626327664234
88500,0.011917528522945881
88501,0.0025889785829266232
88502,0.0023521210530718212
88503,0.016351710737154912
88504,0.023295004617010905
88505,0.11087393602172237
88506,0.011625096337742433
88507,0.9988823913477513
88508,0.9200206528619586
88509,0.009392091475730596
88510,0.9918059925074894
88511,0.004041091170177743
88512,0.0026666067974662846
88513,0.05132118389489299
88514,0.010803109382514955
88515,0.0388582254392846
88516,0.008877471060866064
88517,0.005984916908572806
88518,0.11517357000567664
88519,0.019882465425304686
88520,0.009764723535174323
88521,0.008671228011479917
88522,0.009650800496152
88523,0.016164015669388413
88524,0.020453848627204996
88525,0.0325009453066144
88526,0.05928871036661416
88527,0.005068424886771246
88528,0.0029024513585492787
88529,0.014595017992189603
88530,0.01686930778856391
88531,0.052738485758526105
88532,0.005924729115597667
88533,0.023144064965171886
88534,0.05015008003496775
88535,0.004956257662176225
88536,0.026556737054556162
88537,0.002215863085177032
88538,0.021718397548976223
88539,0.022667965751632557
88540,0.014633799938972607
88541,0.03881381935848734
88542,0.011797964388583897
88543,0.0597557125016297
88544,0.02905731520334034
88545,0.0786559136861601
88546,0.03719789670898767
88547,0.001959990505278637
88548,0.0011673514338637748
88549,0.16545754444181918
88550,0.0013095415681109886
88551,0.010774438980881713
88552,0.03764533842504633
88553,0.012198795099997143
88554,0.002436904078632444
88555,0.030587005749954363
88556,0.0057629850457920975
88557,0.008644218056295293
88558,0.03351206773741442
88559,0.06956516105386618
88560,0.008305962931824036
88561,0.00044024568086104015
88562,0.12200490544316149
88563,0.10714635766460569
88564,0.011148158549555722
88565,0.0479952260292695
88566,0.003044235718462055
88567,0.03942753938280179
88568,0.9929174261291245
88569,0.018989578548948633
88570,0.020173801343678088
88571,0.8628000320544955
88572,0.0030473755563398546
88573,0.009650417247481212
88574,0.9038889014917093
88575,0.007489419316646898
88576,0.011408192996410488
88577,0.0006927076631083253
88578,0.03131376223505027
88579,0.010467467710934538
88580,0.04404666188737792
88581,0.1252083627609441
88582,0.01920956815578074
88583,0.44836318916456086
88584,0.003283585002385394
88585,0.02652641825404011
88586,0.5523161334144807
88587,0.002760597092282453
88588,0.03534356514623108
88589,0.006193362131370504
88590,0.0038193648867554377
88591,0.09321919168247517
88592,0.007976163233137193
88593,0.0006981560676202857
88594,0.005222512140604688
88595,0.002873918685759947
88596,0.007614317979500187
88597,0.017654923704214225
88598,0.004713209074764983
88599,0.2794441149405707
88600,0.002646851123400505
88601,0.021379955934940756
88602,0.04593948160142579
88603,0.020682056274983613
88604,0.019469314623149114
88605,0.05697960812153916
88606,0.007399856508560036
88607,0.9365693381187438
88608,0.016621940598324423
88609,0.02948179607191934
88610,0.06647962962188662
88611,0.008678553971525373
88612,0.04272540959790193
88613,0.009252588137140244
88614,0.018947986171080476
88615,0.004056276999247648
88616,0.9872291253661963
88617,0.021651663260962878
88618,0.007531182748353201
88619,0.003085432100514324
88620,0.0014281957484343886
88621,0.019080955756521932
88622,0.004980226230477928
88623,0.0022681771822129623
88624,0.016695750005800463
88625,0.0021600215412723132
88626,0.0013665113077010937
88627,0.9763339234128606
88628,0.7339868688677613
88629,0.002364884567742434
88630,0.0031973686193382694
88631,0.03302043448168666
88632,0.013345126084190933
88633,0.010396366844648328
88634,0.006669368122620292
88635,0.020168995005615153
88636,0.007347488067071453
88637,0.033044653404850216
88638,0.0056701479587543055
88639,0.02077234956644151
88640,0.006161286814637161
88641,0.005722243117680388
88642,0.003355813408336036
88643,0.06857020723225682
88644,0.14381703189101408
88645,0.2616903821937888
88646,0.003945780255464938
88647,0.018394790152336773
88648,0.006297362535947334
88649,0.35103939838078024
88650,0.15332080670950002
88651,0.18002454909761098
88652,0.02328966640385419
88653,0.0028032092923366697
88654,0.10913437941201178
88655,0.2264971029330504
88656,0.16344972111715433
88657,0.0036233676568670397
88658,0.01149951023680061
88659,0.03503799878801455
88660,0.06694806839657506
88661,0.014885652225595814
88662,0.008076313638981994
88663,0.03477433809831455
88664,0.015364294709091026
88665,0.06604226669520988
88666,0.014808197961588498
88667,0.04874542681930564
88668,0.010401891240732637
88669,0.005375226096200328
88670,0.024358128272701344
88671,0.0017287735272901316
88672,0.00031285479892546577
88673,0.09667499757993141
88674,0.009562134952754256
88675,0.9961015002362809
88676,0.0057022336104019695
88677,0.00032320667064019375
88678,0.1630740029326539
88679,0.4379795242391306
88680,0.007761214555590712
88681,0.010282871049439944
88682,0.03715617374365416
88683,0.0068966874198108236
88684,0.027327709927676528
88685,0.9991530183159609
88686,0.021084312352791866
88687,0.02473682422348082
88688,0.03170834731347955
88689,0.004949057493305039
88690,0.8835696130838934
88691,0.010214609873138382
88692,0.0301897783779806
88693,0.9972062214064316
88694,0.2480652333841376
88695,0.01172427769716675
88696,0.027077869324288822
88697,0.7628060913841285
88698,0.02700874870859828
88699,0.010281125728095818
88700,0.008425193744650866
88701,0.06011971394196616
88702,0.001725763862119013
88703,0.01759945376981782
88704,0.011458908992172513
88705,0.09177923224783788
88706,0.8956160163342607
88707,0.9654443492230143
88708,0.024280230092576002
88709,0.004608530863694639
88710,0.03725025641989021
88711,0.004249571059243582
88712,0.06575960215855918
88713,0.9594341172799857
88714,0.01657850546490847
88715,0.10166057250134078
88716,0.023702104864443508
88717,0.001740661091309141
88718,0.05643525096437402
88719,0.05393814196067648
88720,0.04936905494028295
88721,0.01779690740545101
88722,0.002274684211423497
88723,0.00824170035766351
88724,0.011969629899721607
88725,0.03559431876688935
88726,0.0034598225853142177
88727,0.09948112263002735
88728,0.38794605493167617
88729,0.002606986445302648
88730,0.033458509478525716
88731,0.041079642215402064
88732,0.3745046317142911
88733,0.039341034593726384
88734,0.003964679579083945
88735,0.022437995041105507
88736,0.0024175808627741524
88737,0.005436499971401441
88738,0.014338966640760856
88739,0.8811663700667525
88740,0.09475225261159952
88741,0.9978440728307583
88742,0.005929507270735709
88743,0.7385961903048616
88744,0.017567832407750512
88745,0.9976150177895236
88746,0.007230585068711356
88747,0.023505127659660747
88748,0.9202260912931001
88749,0.041980734476411354
88750,0.03329068727986491
88751,0.0053021816203146985
88752,0.0626209840031359
88753,0.008963972614451495
88754,0.10191161877171312
88755,0.08813323610215047
88756,0.15203905926587102
88757,0.0013013665267322908
88758,0.0099317093358441
88759,0.705441897721283
88760,0.16136072394505044
88761,0.005382958027738492
88762,0.004273923949063064
88763,0.9430362159984381
88764,0.007655172749002182
88765,0.024289201687680603
88766,0.958353978758989
88767,0.028038001099747346
88768,0.9502712078058605
88769,0.05813756846763053
88770,0.02673724554731904
88771,0.005464997001111043
88772,0.34809796051368536
88773,0.00403842838234414
88774,0.4544131979558327
88775,0.02595313277220979
88776,0.03663079060227349
88777,0.9803235869239784
88778,0.0020145518860204756
88779,0.012196884422160006
88780,0.11892879528561841
88781,0.014743860058625335
88782,0.00477835020633795
88783,0.04594301746734997
88784,0.0026838070929019004
88785,0.0017799821216381
88786,0.011051878853078642
88787,0.994860283726605
88788,0.24468296827892205
88789,0.05783512169961505
88790,0.921096763503938
88791,0.002667254737478844
88792,0.007226204575763712
88793,0.023527302066298394
88794,0.06606415729152157
88795,0.33221747606771657
88796,0.007564828659020671
88797,0.0017815000295440906
88798,0.0007477041040470732
88799,0.0027378284581445977
88800,0.03496313235302566
88801,0.002290702192891711
88802,0.008559048569084253
88803,0.9931978158782833
88804,0.06739726864658016
88805,0.025026581114623955
88806,0.0025291565742686472
88807,0.005081999454552724
88808,0.026118408707809803
88809,0.026329078665299255
88810,0.008537164606817046
88811,0.9271791081550164
88812,0.0071617811615394
88813,0.006012318772363472
88814,0.005509364770742548
88815,0.005772508522132913
88816,0.008081202237278274
88817,0.013604330408018632
88818,0.007810014052174461
88819,0.0209237447740478
88820,0.014625712856059117
88821,0.08563179701639428
88822,0.038235128622892606
88823,0.022571338052054562
88824,0.01611180983491084
88825,0.01728097476673759
88826,0.004258855543445388
88827,0.04297533670397037
88828,0.003082931564707348
88829,0.28850874789401104
88830,0.002054639625181225
88831,0.022969074997899762
88832,0.009593397469926867
88833,0.01158871546726091
88834,0.4919452765175546
88835,0.05783211643446672
88836,0.04948071450860679
88837,0.008867865612869796
88838,0.01999701793216185
88839,0.020719867717981864
88840,0.9301046986359918
88841,0.8985261212737867
88842,0.07034164165063529
88843,0.00980788137268666
88844,0.040393803346642
88845,0.013090681297732288
88846,0.9889599481311921
88847,0.0028567933629366814
88848,0.002287113694028001
88849,0.015066164142736213
88850,0.9749482451182919
88851,0.8921837510708686
88852,0.04879597303573541
88853,0.011069753122188834
88854,0.06731235997650432
88855,0.003761026677611623
88856,0.002805118132234637
88857,0.5724173970438317
88858,0.023520953153536753
88859,0.005123698156234384
88860,0.003217078152308444
88861,0.021099269712455727
88862,0.7724382007591252
88863,0.0037686110122170163
88864,0.036205868435097543
88865,0.05728196781930639
88866,0.9997747547797532
88867,0.01232556132716624
88868,0.013240984733778556
88869,0.05841658244845069
88870,0.025319906111006256
88871,0.008253215970768422
88872,0.011053688607294374
88873,0.017029130845367675
88874,0.9005979714623771
88875,0.001593507546602106
88876,0.013092593202836162
88877,0.0013584834505011166
88878,0.001472674776676561
88879,0.008563812131245628
88880,0.007268063658130071
88881,0.993723148479276
88882,0.03426907078239908
88883,0.008571806382254686
88884,0.002928284326129993
88885,0.9800690179368208
88886,0.007056248420489252
88887,0.07349878662126161
88888,0.005296079546495637
88889,0.01723144581036025
88890,0.0033289495561346005
88891,0.3172267057923284
88892,0.006244831283838616
88893,0.023159640749194674
88894,0.000675678549689251
88895,0.23789006933317972
88896,0.00910569500026332
88897,0.01459517409595115
88898,0.15204625007520867
88899,0.0067427133259326776
88900,0.01881805493012564
88901,0.00951946466961179
88902,0.20923019939597465
88903,0.004355539093764942
88904,0.03352279505173223
88905,0.9679666698136025
88906,0.0006870151761337815
88907,0.985220475388795
88908,0.0014401541793413867
88909,0.9862871445492274
88910,0.08684998542996637
88911,0.34091200871837934
88912,0.02099303298876942
88913,0.010344461238782283
88914,0.0034115278946152366
88915,0.007844667108389134
88916,0.01675767502709701
88917,0.005819334240922376
88918,0.35274380258452886
88919,0.002285229656975477
88920,0.15223117784271145
88921,0.2746020110513624
88922,0.9877389950266087
88923,0.016351275528274672
88924,0.9975040847276593
88925,0.016673437138268785
88926,0.0014963733344906147
88927,0.00632164689456708
88928,0.00427485822178027
88929,0.9343438961138213
88930,0.017124472281105477
88931,0.8313095119513878
88932,0.008172577611167887
88933,0.006484183521119139
88934,0.031515436760389016
88935,0.010161234080102529
88936,0.3279315794401893
88937,0.1414205922435354
88938,0.05981296463225735
88939,0.939854335759231
88940,0.01622853584696989
88941,0.0063291728376922325
88942,0.06399396497937668
88943,0.021805680866301587
88944,0.004062039140629526
88945,0.04777940504916239
88946,0.17630812150505515
88947,0.0042396516290534245
88948,0.0076219108196394665
88949,0.4563206627299357
88950,0.0016683759321613999
88951,0.27207771496463246
88952,0.003190989375147693
88953,0.0031280548595292996
88954,0.033734178941227426
88955,0.007305237873188673
88956,0.9845370162447642
88957,0.0732192919011631
88958,0.4161354436502386
88959,0.06587266689165956
88960,0.005001366966192073
88961,0.011570978029534081
88962,0.005984706053884781
88963,0.06221223938845068
